"candidate_id","rank","score","reasoning"
"CAND_0071974","1","0.9900","Strong match — Senior AI Engineer at Netflix (7.8y exp) | Senior AI Engineer at Netflix (50mo) | Skills: Weaviate/Pinecone/Information Retrieval; GitHub 83/100; resp rate 76%"
"CAND_0068351","2","0.9230","Strong match — Lead AI Engineer at Sarvam AI (6.4y exp) | Lead AI Engineer at Sarvam AI (25mo) | Skills: Qdrant/Elasticsearch/Python; resp rate 86%"
"CAND_0006567","3","0.8341","Strong match — Senior AI Engineer at Meta (7.9y exp) | Senior AI Engineer at Meta (26mo) | Skills: Python/Ranking Systems/Recommendation Systems; GitHub 35/100; resp rate 79%"
"CAND_0081846","4","0.8168","Strong match — Lead AI Engineer at Razorpay (6.7y exp) | Lead AI Engineer at Razorpay (27mo) | Skills: Information Retrieval/Elasticsearch/Vector Search; GitHub 34/100; resp rate 73%"
"CAND_0011687","5","0.7954","Strong match — Senior NLP Engineer at Niramai (7.8y exp) | Senior NLP Engineer at Niramai (52mo) | Skills: OpenSearch/FAISS/Embeddings; GitHub 76/100; resp rate 89%"
"CAND_0018499","6","0.7948","Strong match — Senior Machine Learning Engineer at Zomato (7.2y exp) | Senior Machine Learning Engineer at Zomato (26mo) | Skills: Weaviate/Recommendation Systems/Pinecone; GitHub 95/100; resp rate 61%"
"CAND_0088025","7","0.7124","Strong match — Staff Machine Learning Engineer at Yellow.ai (8.6y exp) | Staff Machine Learning Engineer at Yellow.ai (45mo) | Skills: Pinecone/Elasticsearch/Python; GitHub 75/100; resp rate 83% | Concerns: notice 90d"
"CAND_0046064","8","0.6603","Strong match — Senior NLP Engineer at Salesforce (8.9y exp) | Senior NLP Engineer at Salesforce (36mo) | Skills: Python/Pinecone/OpenSearch; GitHub 67/100; resp rate 78%"
"CAND_0046525","9","0.6168","Strong match — Senior Machine Learning Engineer at Genpact AI (6.1y exp) | Senior Machine Learning Engineer at Genpact AI (48mo) | Skills: Elasticsearch/Information Retrieval/Sentence Transformers; GitHub 37/100; resp rate 88%"
"CAND_0049538","10","0.6111","Strong match — Applied ML Engineer at Saarthi.ai (5.8y exp) | Applied ML Engineer at Saarthi.ai (40mo) | Skills: OpenSearch/Vector Search/Milvus; GitHub 91/100; resp rate 72%"
"CAND_0080766","11","0.6096","Good fit — Staff Machine Learning Engineer at Salesforce (8.8y exp) | Staff Machine Learning Engineer at Salesforce (38mo) | Skills: Elasticsearch/OpenSearch/Python; GitHub 33/100; resp rate 66%"
"CAND_0005538","12","0.6094","Good fit — Senior AI Engineer at Adobe (5.9y exp) | Senior AI Engineer at Adobe (15mo) | Skills: Python; GitHub 58/100; resp rate 81% | Concerns: notice 90d"
"CAND_0002025","13","0.6083","Good fit — Senior AI Engineer at Apple (5.9y exp) | Senior AI Engineer at Apple (42mo) | Skills: FAISS/OpenSearch/Weaviate; GitHub 97/100; resp rate 80%"
"CAND_0027691","14","0.6082","Good fit — NLP Engineer at Haptik (6.5y exp) | NLP Engineer at Haptik (27mo) | Skills: Recommendation Systems/Weaviate/Embeddings; GitHub 58/100; resp rate 68%"
"CAND_0033861","15","0.6062","Good fit — Senior NLP Engineer at Mad Street Den (8.0y exp) | Senior NLP Engineer at Mad Street Den (30mo) | Skills: Weaviate/Elasticsearch/Pinecone; GitHub 33/100; resp rate 16% | Concerns: resp rate 16%"
"CAND_0045250","16","0.6040","Good fit — Applied ML Engineer at Rephrase.ai (6.6y exp) | Applied ML Engineer at Rephrase.ai (46mo) | Skills: Sentence Transformers/Milvus/Embeddings; resp rate 74%"
"CAND_0037980","17","0.5949","Good fit — Senior Applied Scientist at Niramai (9.0y exp) | Senior Applied Scientist at Niramai (38mo) | Skills: Recommendation Systems; GitHub 31/100; resp rate 63%"
"CAND_0077337","18","0.5496","Good fit — Staff Machine Learning Engineer at Paytm (7.0y exp) | Staff Machine Learning Engineer at Paytm (19mo) | Skills: Semantic Search/Pinecone/Information Retrieval; GitHub 68/100; resp rate 95%"
"CAND_0008425","19","0.5361","Good fit — Senior NLP Engineer at Ola (7.8y exp) | Senior NLP Engineer at Ola (25mo) | Skills: Qdrant/Sentence Transformers/Python; GitHub 53/100; resp rate 66% | Concerns: notice 90d"
"CAND_0007411","20","0.5275","Good fit — Senior Machine Learning Engineer at Amazon (8.0y exp) | Senior Machine Learning Engineer at Amazon (38mo) | Skills: OpenSearch/Vector Search/Information Retrieval; GitHub 90/100; resp rate 12% | Concerns: resp rate 12%"
"CAND_0093193","21","0.5010","Good fit — Senior Machine Learning Engineer at Niramai (7.9y exp) | Senior Machine Learning Engineer at Niramai (44mo) | Skills: Ranking Systems/Qdrant/OpenSearch; GitHub 34/100; resp rate 61%"
"CAND_0061257","22","0.5009","Good fit — Staff Machine Learning Engineer at LinkedIn (8.0y exp) | Staff Machine Learning Engineer at LinkedIn (43mo) | Skills: Python; GitHub 45/100; resp rate 87%"
"CAND_0048558","23","0.4822","Good fit — Data Scientist at Rephrase.ai (6.7y exp) | Data Scientist at Rephrase.ai (36mo) | Skills: OpenSearch/Qdrant; resp rate 80%"
"CAND_0094759","24","0.4690","Good fit — Lead AI Engineer at Meta (8.6y exp) | Lead AI Engineer at Meta (32mo) | Skills: Semantic Search/Qdrant/Vector Search; GitHub 76/100; resp rate 11% | Concerns: resp rate 11%"
"CAND_0041669","25","0.4505","Good fit — Recommendation Systems Engineer at CRED (8.0y exp) | Recommendation Systems Engineer at CRED (37mo) | Skills: FAISS/Milvus/Semantic Search; GitHub 71/100; resp rate 77%"
"CAND_0041610","26","0.4499","Good fit — Recommendation Systems Engineer at Zoho (6.7y exp) | Recommendation Systems Engineer at Zoho (31mo) | Skills: Elasticsearch/OpenSearch/Embeddings; GitHub 52/100; resp rate 52%"
"CAND_0068811","27","0.4462","Good fit — Applied ML Engineer at Freshworks (8.0y exp) | Applied ML Engineer at Freshworks (19mo) | Skills: Vector Search/Qdrant/Embeddings; GitHub 23/100; resp rate 42%"
"CAND_0024620","28","0.4413","Good fit — AI Engineer at PharmEasy (5.9y exp) | AI Engineer at PharmEasy (14mo) | Skills: Semantic Search/Information Retrieval/Python; GitHub 33/100; resp rate 41%"
"CAND_0089947","29","0.4284","Good fit — Junior ML Engineer at Saarthi.ai (5.4y exp) | Junior ML Engineer at Saarthi.ai (34mo) | Skills: Vector Search/Elasticsearch/Information Retrieval; GitHub 48/100; resp rate 59% | Concerns: notice 90d"
"CAND_0064326","30","0.4236","Good fit — Search Engineer at Sarvam AI (7.6y exp) | Search Engineer at Sarvam AI (31mo) | Skills: Milvus/Semantic Search/Weaviate; GitHub 61/100; resp rate 94%"
"CAND_0072660","31","0.3980","Moderate fit — Machine Learning Engineer at Unacademy (7.1y exp) | Machine Learning Engineer at Unacademy (18mo) | Skills: Information Retrieval/OpenSearch/FAISS; resp rate 53%"
"CAND_0055905","32","0.3957","Moderate fit — Senior Machine Learning Engineer at Flipkart (8.1y exp) | Senior Machine Learning Engineer at Flipkart (14mo) | Skills: Elasticsearch/Python/OpenSearch; resp rate 87%"
"CAND_0043228","33","0.3874","Moderate fit — Applied ML Engineer at Zoho (6.8y exp) | Applied ML Engineer at Zoho (25mo) | Skills: Vector Search/Sentence Transformers/Weaviate; GitHub 48/100; resp rate 41%"
"CAND_0066999","34","0.3862","Moderate fit — Recommendation Systems Engineer at Microsoft (5.9y exp) | Recommendation Systems Engineer at Microsoft (49mo) | Skills: OpenSearch/FAISS/Pinecone; GitHub 94/100; resp rate 63%"
"CAND_0050454","35","0.3803","Moderate fit — AI Engineer at Rephrase.ai (6.8y exp) | AI Engineer at Rephrase.ai (30mo) | Skills: FAISS/Qdrant; resp rate 77%"
"CAND_0098846","36","0.3739","Moderate fit — AI Engineer at upGrad (7.6y exp) | AI Engineer at upGrad (25mo) | Skills: Qdrant/Recommendation Systems; GitHub 86/100; resp rate 62%"
"CAND_0095884","37","0.3737","Moderate fit — Senior Software Engineer (ML) at Sarvam AI (3.8y exp) | Senior Software Engineer (ML) at Sarvam AI (25mo) | Skills: Python; resp rate 39%"
"CAND_0043860","38","0.3676","Moderate fit — Junior ML Engineer at Aganitha (6.1y exp) | Junior ML Engineer at Aganitha (48mo) | Skills: Semantic Search/Information Retrieval; resp rate 81%"
"CAND_0081852","39","0.3587","Moderate fit — Senior Data Scientist at Mad Street Den (5.9y exp) | Senior Data Scientist at Mad Street Den (51mo) | Skills: Semantic Search/Milvus/Weaviate; GitHub 88/100; resp rate 44%"
"CAND_0008239","40","0.3421","Moderate fit — AI Engineer at Apple (4.0y exp) | AI Engineer at Apple (48mo) | Skills: Milvus/Semantic Search/Elasticsearch; GitHub 57/100; resp rate 73% | Concerns: inactive 97d"
"CAND_0074325","41","0.3404","Moderate fit — AI Research Engineer at Haptik (3.9y exp) | AI Research Engineer at Haptik (22mo) | Skills: OpenSearch/Pinecone; resp rate 47% | Concerns: inactive 92d"
"CAND_0010541","42","0.3315","Moderate fit — AI Research Engineer at Wysa (6.2y exp) | AI Research Engineer at Wysa (44mo) | Skills: Pinecone/Weaviate; GitHub 18/100; resp rate 59% | Concerns: inactive 104d"
"CAND_0050876","43","0.3311","Moderate fit — Applied ML Engineer at Freshworks (6.0y exp) | Applied ML Engineer at Freshworks (38mo) | Skills: Qdrant/FAISS/OpenSearch; GitHub 86/100; resp rate 67% | Concerns: notice 90d"
"CAND_0049978","44","0.3255","Moderate fit — Senior Software Engineer (ML) at Sarvam AI (6.6y exp) | Senior Software Engineer (ML) at Sarvam AI (52mo) | Skills: Embeddings; GitHub 69/100; resp rate 71% | Concerns: inactive 121d"
"CAND_0060835","45","0.3215","Moderate fit — Senior Software Engineer (ML) at Sarvam AI (6.6y exp) | Senior Software Engineer (ML) at Sarvam AI (49mo) | Skills: FAISS/Embeddings; GitHub 82/100; resp rate 32% | Concerns: notice 90d"
"CAND_0011327","46","0.3188","Moderate fit — AI Research Engineer at Krutrim (6.3y exp) | AI Research Engineer at Krutrim (44mo) | Skills: Sentence Transformers/Semantic Search (intermediate); resp rate 79%"
"CAND_0015528","47","0.3166","Moderate fit — Applied ML Engineer at Krutrim (7.4y exp) | Applied ML Engineer at Krutrim (52mo) | Skills: Weaviate/Information Retrieval/OpenSearch; GitHub 51/100; resp rate 53%"
"CAND_0067717","48","0.3114","Moderate fit — AI Specialist at Aganitha (6.9y exp) | AI Specialist at Aganitha (15mo) | Skills: FAISS/Semantic Search; resp rate 39%"
"CAND_0096104","49","0.3077","Moderate fit — AI Specialist at Yellow.ai (7.0y exp) | AI Specialist at Yellow.ai (46mo) | Skills: Pinecone/Semantic Search (intermediate); GitHub 72/100; resp rate 33%"
"CAND_0042029","50","0.2984","Moderate fit — Senior Data Scientist at Flipkart (6.5y exp) | Senior Data Scientist at Flipkart (36mo) | Skills: Elasticsearch/Embeddings/OpenSearch; GitHub 79/100; resp rate 67%"
"CAND_0081053","51","0.2972","Moderate fit — NLP Engineer at Glance (5.4y exp) | NLP Engineer at Glance (22mo) | Skills: Qdrant/Semantic Search/Weaviate; GitHub 78/100; resp rate 83% | Concerns: notice 90d"
"CAND_0092255","52","0.2887","Moderate fit — ML Engineer at InMobi (5.2y exp) | ML Engineer at InMobi (13mo) | Skills: Weaviate/OpenSearch/Vector Search; GitHub 78/100; resp rate 38%"
